car_ID,symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,company_name,gas,turbo,two,hardtop,hatchback,sedan,wagon,fwd,rwd,rear,dohcv,l,ohc,ohcf,ohcv,rotor,five,four,six,three,twelve,two,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi
121,1,93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68,5500,31,38,6229,plymouth fury iii,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
122,1,93.7,167.3,63.8,50.8,1989,90,2.97,3.23,9.4,68,5500,31,38,6692,plymouth satellite custom (sw),1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
123,1,93.7,167.3,63.8,50.8,2191,98,2.97,3.23,9.4,68,5500,31,38,7609,plymouth fury gran sedan,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
124,-1,103.3,174.6,64.6,59.8,2535,122,3.35,3.46,8.5,88,5000,24,30,8921,plymouth valiant,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
125,3,95.9,173.2,66.3,50.2,2818,156,3.59,3.86,7,145,5000,19,24,12764,plymouth duster,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
126,3,94.5,168.9,68.3,50.2,2778,151,3.94,3.11,9.5,143,5500,19,27,22018,porsche macan,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
127,3,89.5,168.9,65,51.6,2756,194,3.74,2.9,9.5,207,5900,17,25,32528,porcshce panamera,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
128,3,89.5,168.9,65,51.6,2756,194,3.74,2.9,9.5,207,5900,17,25,34028,porsche cayenne,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
129,3,89.5,168.9,65,51.6,2800,194,3.74,2.9,9.5,207,5900,17,25,37028,porsche boxter,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
130,1,98.4,175.7,72.3,50.5,3366,203,3.94,3.11,10,288,5750,17,28,31400.5,porsche cayenne,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,0,96.1,181.5,66.5,55.2,2579,132,3.46,3.9,8.7,90,5100,23,31,9295,renault 12tl,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
132,2,96.1,176.8,66.6,50.5,2460,132,3.46,3.9,8.7,90,5100,23,31,9895,renault 5 gtl,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
133,3,99.1,186.6,66.5,56.1,2658,121,3.54,3.07,9.31,110,5250,21,28,11850,saab 99e,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
134,2,99.1,186.6,66.5,56.1,2695,121,3.54,3.07,9.3,110,5250,21,28,12170,saab 99le,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
135,3,99.1,186.6,66.5,56.1,2707,121,2.54,2.07,9.3,110,5250,21,28,15040,saab 99le,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
136,2,99.1,186.6,66.5,56.1,2758,121,3.54,3.07,9.3,110,5250,21,28,15510,saab 99gle,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
137,3,99.1,186.6,66.5,56.1,2808,121,3.54,3.07,9,160,5500,19,26,18150,saab 99gle,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138,2,99.1,186.6,66.5,56.1,2847,121,3.54,3.07,9,160,5500,19,26,18620,saab 99e,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139,2,93.7,156.9,63.4,53.7,2050,97,3.62,2.36,9,69,4900,31,36,5118,subaru,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
140,2,93.7,157.9,63.6,53.7,2120,108,3.62,2.64,8.7,73,4400,26,31,7053,subaru dl,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
141,2,93.3,157.3,63.8,55.7,2240,108,3.62,2.64,8.7,73,4400,26,31,7603,subaru dl,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
142,0,97.2,172,65.4,52.5,2145,108,3.62,2.64,9.5,82,4800,32,37,7126,subaru,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143,0,97.2,172,65.4,52.5,2190,108,3.62,2.64,9.5,82,4400,28,33,7775,subaru brz,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
144,0,97.2,172,65.4,52.5,2340,108,3.62,2.64,9,94,5200,26,32,9960,subaru baja,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
145,0,97,172,65.4,54.3,2385,108,3.62,2.64,9,82,4800,24,25,9233,subaru r1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
146,0,97,172,65.4,54.3,2510,108,3.62,2.64,7.7,111,4800,24,29,11259,subaru r2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
147,0,97,173.5,65.4,53,2290,108,3.62,2.64,9,82,4800,28,32,7463,subaru trezia,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
148,0,97,173.5,65.4,53,2455,108,3.62,2.64,9,94,5200,25,31,10198,subaru tribeca,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
149,0,96.9,173.6,65.4,54.9,2420,108,3.62,2.64,9,82,4800,23,29,8013,subaru dl,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
150,0,96.9,173.6,65.4,54.9,2650,108,3.62,2.64,7.7,111,4800,23,23,11694,subaru dl,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
151,1,95.7,158.7,63.6,54.5,1985,92,3.05,3.03,9,62,4800,35,39,5348,toyota corona mark ii,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
152,1,95.7,158.7,63.6,54.5,2040,92,3.05,3.03,9,62,4800,31,38,6338,toyota corona,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
153,1,95.7,158.7,63.6,54.5,2015,92,3.05,3.03,9,62,4800,31,38,6488,toyota corolla 1200,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
154,0,95.7,169.7,63.6,59.1,2280,92,3.05,3.03,9,62,4800,31,37,6918,toyota corona hardtop,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
155,0,95.7,169.7,63.6,59.1,2290,92,3.05,3.03,9,62,4800,27,32,7898,toyota corolla 1600 (sw),1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
156,0,95.7,169.7,63.6,59.1,3110,92,3.05,3.03,9,62,4800,27,32,8778,toyota carina,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
157,0,95.7,166.3,64.4,53,2081,98,3.19,3.03,9,70,4800,30,37,6938,toyota mark ii,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
158,0,95.7,166.3,64.4,52.8,2109,98,3.19,3.03,9,70,4800,30,37,7198,toyota corolla 1200,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
159,0,95.7,166.3,64.4,53,2275,110,3.27,3.35,22.5,56,4500,34,36,7898,toyota corona,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
160,0,95.7,166.3,64.4,52.8,2275,110,3.27,3.35,22.5,56,4500,38,47,7788,toyota corolla,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
161,0,95.7,166.3,64.4,53,2094,98,3.19,3.03,9,70,4800,38,47,7738,toyota corona,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
162,0,95.7,166.3,64.4,52.8,2122,98,3.19,3.03,9,70,4800,28,34,8358,toyota corolla,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
163,0,95.7,166.3,64.4,52.8,2140,98,3.19,3.03,9,70,4800,28,34,9258,toyota mark ii,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
164,1,94.5,168.7,64,52.6,2169,98,3.19,3.03,9,70,4800,29,34,8058,toyota corolla liftback,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
165,1,94.5,168.7,64,52.6,2204,98,3.19,3.03,9,70,4800,29,34,8238,toyota corona,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
166,1,94.5,168.7,64,52.6,2265,98,3.24,3.08,9.4,112,6600,26,29,9298,toyota celica gt liftback,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
167,1,94.5,168.7,64,52.6,2300,98,3.24,3.08,9.4,112,6600,26,29,9538,toyota corolla tercel,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
168,2,98.4,176.2,65.6,52,2540,146,3.62,3.5,9.3,116,4800,24,30,8449,toyota corona liftback,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
169,2,98.4,176.2,65.6,52,2536,146,3.62,3.5,9.3,116,4800,24,30,9639,toyota corolla,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
170,2,98.4,176.2,65.6,52,2551,146,3.62,3.5,9.3,116,4800,24,30,9989,toyota starlet,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
171,2,98.4,176.2,65.6,52,2679,146,3.62,3.5,9.3,116,4800,24,30,11199,toyota tercel,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
172,2,98.4,176.2,65.6,52,2714,146,3.62,3.5,9.3,116,4800,24,30,11549,toyota corolla,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
173,2,98.4,176.2,65.6,53,2975,146,3.62,3.5,9.3,116,4800,24,30,17669,toyota cressida,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
174,-1,102.4,175.6,66.5,54.9,2326,122,3.31,3.54,8.7,92,4200,29,34,8948,toyota corolla,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
175,-1,102.4,175.6,66.5,54.9,2480,110,3.27,3.35,22.5,73,4500,30,33,10698,toyota celica gt,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
176,-1,102.4,175.6,66.5,53.9,2414,122,3.31,3.54,8.7,92,4200,27,32,9988,toyota corona,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
177,-1,102.4,175.6,66.5,54.9,2414,122,3.31,3.54,8.7,92,4200,27,32,10898,toyota corolla,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
178,-1,102.4,175.6,66.5,53.9,2458,122,3.31,3.54,8.7,92,4200,27,32,11248,toyota mark ii,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
179,3,102.9,183.5,67.7,52,2976,171,3.27,3.35,9.3,161,5200,20,24,16558,toyota corolla liftback,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
180,3,102.9,183.5,67.7,52,3016,171,3.27,3.35,9.3,161,5200,19,24,15998,toyota corona,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
181,-1,104.5,187.8,66.5,54.1,3131,171,3.27,3.35,9.2,156,5200,20,24,15690,toyota starlet,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
182,-1,104.5,187.8,66.5,54.1,3151,161,3.27,3.35,9.2,156,5200,19,24,15750,toyouta tercel,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
183,2,97.3,171.7,65.5,55.7,2261,97,3.01,3.4,23,52,4800,37,46,7775,vokswagen rabbit,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
184,2,97.3,171.7,65.5,55.7,2209,109,3.19,3.4,9,85,5250,27,34,7975,volkswagen 1131 deluxe sedan,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
185,2,97.3,171.7,65.5,55.7,2264,97,3.01,3.4,23,52,4800,37,46,7995,volkswagen model 111,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
186,2,97.3,171.7,65.5,55.7,2212,109,3.19,3.4,9,85,5250,27,34,8195,volkswagen type 3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
187,2,97.3,171.7,65.5,55.7,2275,109,3.19,3.4,9,85,5250,27,34,8495,volkswagen 411 (sw),1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
188,2,97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23,68,4500,37,42,9495,volkswagen super beetle,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
189,2,97.3,171.7,65.5,55.7,2300,109,3.19,3.4,10,100,5500,26,32,9995,volkswagen dasher,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190,3,94.5,159.3,64.2,55.6,2254,109,3.19,3.4,8.5,90,5500,24,29,11595,vw dasher,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
191,3,94.5,165.7,64,51.4,2221,109,3.19,3.4,8.5,90,5500,24,29,9980,vw rabbit,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
192,0,100.4,180.2,66.9,55.1,2661,136,3.19,3.4,8.5,110,5500,19,24,13295,volkswagen rabbit,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
193,0,100.4,180.2,66.9,55.1,2579,97,3.01,3.4,23,68,4500,33,38,13845,volkswagen rabbit custom,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
194,0,100.4,183.1,66.9,55.1,2563,109,3.19,3.4,9,88,5500,25,31,12290,volkswagen dasher,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
195,-2,104.3,188.8,67.2,56.2,2912,141,3.78,3.15,9.5,114,5400,23,28,12940,volvo 145e (sw),1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
196,-1,104.3,188.8,67.2,57.5,3034,141,3.78,3.15,9.5,114,5400,23,28,13415,volvo 144ea,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
197,-2,104.3,188.8,67.2,56.2,2935,141,3.78,3.15,9.5,114,5400,24,28,15985,volvo 244dl,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
198,-1,104.3,188.8,67.2,57.5,3042,141,3.78,3.15,9.5,114,5400,24,28,16515,volvo 245,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
199,-2,104.3,188.8,67.2,56.2,3045,130,3.62,3.15,7.5,162,5100,17,22,18420,volvo 264gl,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
200,-1,104.3,188.8,67.2,57.5,3157,130,3.62,3.15,7.5,162,5100,17,22,18950,volvo diesel,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
201,-1,109.1,188.8,68.9,55.5,2952,141,3.78,3.15,9.5,114,5400,23,28,16845,volvo 145e (sw),1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
202,-1,109.1,188.8,68.8,55.5,3049,141,3.78,3.15,8.7,160,5300,19,25,19045,volvo 144ea,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
203,-1,109.1,188.8,68.9,55.5,3012,173,3.58,2.87,8.8,134,5500,18,23,21485,volvo 244dl,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
204,-1,109.1,188.8,68.9,55.5,3217,145,3.01,3.4,23,106,4800,26,27,22470,volvo 246,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
205,-1,109.1,188.8,68.9,55.5,3062,141,3.78,3.15,9.5,114,5400,19,25,22625,volvo 264gl,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
